RIMNO,CUSTOMER_ID,PRODUCT_NAME,PROBABILITY,THRESHOLD,MODEL
100852,853,Titanium_Credit_Card,16.54,5.0,CBF
100852,853,Cashback_Card,11.77,5.0,CBF
100852,853,Classic_Credit_Card,10.35,5.0,CBF
100852,853,Gold_Credit_Card,9.98,5.0,CBF
100852,853,Platinum_Credit_Card,6.87,5.0,CBF
100852,853,World_Elite_Card,77.53,35.0,XGBoost
100852,853,Platinum_Credit_Card,73.58,25.0,XGBoost
100852,853,Travel_Rewards_Card,70.69,60.0,XGBoost
100853,854,Travel_Rewards_Card,34.1,5.0,CBF
100853,854,Titanium_Credit_Card,16.54,5.0,CBF
100853,854,Cashback_Card,11.77,5.0,CBF
100853,854,Classic_Credit_Card,10.35,5.0,CBF
100853,854,Gold_Credit_Card,9.98,5.0,CBF
100853,854,Platinum_Credit_Card,6.87,5.0,CBF
100853,854,Gold_Credit_Card,71.42,30.0,XGBoost
100853,854,Cashback_Card,70.57,15.0,XGBoost
100853,854,Classic_Credit_Card,66.04,30.0,XGBoost
100854,855,Classic_Credit_Card,29.76,5.0,CBF
100854,855,Gold_Credit_Card,26.67,5.0,CBF
100854,855,Titanium_Credit_Card,21.66,5.0,CBF
100854,855,Travel_Rewards_Card,12.68,5.0,CBF
100854,855,World_Elite_Card,11.77,5.0,CBF
100854,855,Platinum_Credit_Card,9.26,5.0,CBF
100854,855,Cashback_Card,66.55,15.0,XGBoost
100854,855,Classic_Credit_Card,63.09,30.0,XGBoost
100854,855,Gold_Credit_Card,62.33,30.0,XGBoost
100855,856,Travel_Rewards_Card,39.63,5.0,CBF
100855,856,Titanium_Credit_Card,16.62,5.0,CBF
100855,856,Gold_Credit_Card,9.91,5.0,CBF
100855,856,Cashback_Card,9.26,5.0,CBF
100855,856,Classic_Credit_Card,8.18,5.0,CBF
100855,856,World_Elite_Card,6.87,5.0,CBF
100855,856,World_Elite_Card,85.27,35.0,XGBoost
100855,856,Platinum_Credit_Card,70.69,25.0,XGBoost
100855,856,Travel_Rewards_Card,66.58,60.0,XGBoost
100856,857,Platinum_Credit_Card,39.63,5.0,CBF
100856,857,World_Elite_Card,34.1,5.0,CBF
100856,857,Titanium_Credit_Card,18.39,5.0,CBF
100856,857,Cashback_Card,12.68,5.0,CBF
100856,857,Classic_Credit_Card,12.68,5.0,CBF
100856,857,Gold_Credit_Card,10.76,5.0,CBF
100856,857,Gold_Credit_Card,71.42,30.0,XGBoost
100856,857,Cashback_Card,70.57,15.0,XGBoost
100856,857,Classic_Credit_Card,66.04,30.0,XGBoost
100857,858,Cashback_Card,29.76,5.0,CBF
100857,858,Travel_Rewards_Card,12.68,5.0,CBF
100857,858,Titanium_Credit_Card,10.99,5.0,CBF
100857,858,World_Elite_Card,10.35,5.0,CBF
100857,858,Platinum_Credit_Card,8.18,5.0,CBF
100857,858,Gold_Credit_Card,7.69,5.0,CBF
100857,858,Gold_Credit_Card,71.42,30.0,XGBoost
100857,858,Cashback_Card,70.57,15.0,XGBoost
100857,858,Classic_Credit_Card,66.04,30.0,XGBoost
100858,859,Travel_Rewards_Card,39.63,5.0,CBF
100858,859,Titanium_Credit_Card,16.62,5.0,CBF
100858,859,Gold_Credit_Card,9.91,5.0,CBF
100858,859,Cashback_Card,9.26,5.0,CBF
100858,859,Classic_Credit_Card,8.18,5.0,CBF
100858,859,World_Elite_Card,6.87,5.0,CBF
100858,859,Classic_Credit_Card,73.82,30.0,XGBoost
100858,859,Cashback_Card,69.96,15.0,XGBoost
100858,859,Gold_Credit_Card,64.92,30.0,XGBoost
100859,860,Travel_Rewards_Card,86.63,60.0,XGBoost
100859,860,World_Elite_Card,84.48,35.0,XGBoost
100859,860,Platinum_Credit_Card,65.76,25.0,XGBoost
100860,861,Cashback_Card,29.76,5.0,CBF
100860,861,Travel_Rewards_Card,12.68,5.0,CBF
100860,861,Titanium_Credit_Card,10.99,5.0,CBF
100860,861,World_Elite_Card,10.35,5.0,CBF
100860,861,Platinum_Credit_Card,8.18,5.0,CBF
100860,861,Gold_Credit_Card,7.69,5.0,CBF
100860,861,Cashback_Card,79.08,15.0,XGBoost
100860,861,Gold_Credit_Card,65.13,30.0,XGBoost
100860,861,Classic_Credit_Card,64.16,30.0,XGBoost
100861,862,Platinum_Credit_Card,39.63,5.0,CBF
100861,862,World_Elite_Card,34.1,5.0,CBF
100861,862,Titanium_Credit_Card,18.39,5.0,CBF
100861,862,Cashback_Card,12.68,5.0,CBF
100861,862,Classic_Credit_Card,12.68,5.0,CBF
100861,862,Gold_Credit_Card,10.76,5.0,CBF
100861,862,Cashback_Card,66.55,15.0,XGBoost
100861,862,Classic_Credit_Card,63.09,30.0,XGBoost
100861,862,Gold_Credit_Card,62.33,30.0,XGBoost
100862,863,Cashback_Card,26.67,5.0,CBF
100862,863,Titanium_Credit_Card,11.62,5.0,CBF
100862,863,Travel_Rewards_Card,10.76,5.0,CBF
100862,863,World_Elite_Card,9.98,5.0,CBF
100862,863,Platinum_Credit_Card,9.91,5.0,CBF
100862,863,Classic_Credit_Card,7.69,5.0,CBF
100862,863,Cashback_Card,66.55,15.0,XGBoost
100862,863,Classic_Credit_Card,63.09,30.0,XGBoost
100862,863,Gold_Credit_Card,62.33,30.0,XGBoost
100863,864,Platinum_Credit_Card,39.63,5.0,CBF
100863,864,World_Elite_Card,34.1,5.0,CBF
100863,864,Titanium_Credit_Card,18.39,5.0,CBF
100863,864,Cashback_Card,12.68,5.0,CBF
100863,864,Classic_Credit_Card,12.68,5.0,CBF
100863,864,Gold_Credit_Card,10.76,5.0,CBF
100863,864,Gold_Credit_Card,71.42,30.0,XGBoost
100863,864,Cashback_Card,70.57,15.0,XGBoost
100863,864,Classic_Credit_Card,66.04,30.0,XGBoost
100864,865,Classic_Credit_Card,73.82,30.0,XGBoost
100864,865,Cashback_Card,69.96,15.0,XGBoost
100864,865,Gold_Credit_Card,64.92,30.0,XGBoost
100865,866,World_Elite_Card,85.27,35.0,XGBoost
100865,866,Platinum_Credit_Card,70.69,25.0,XGBoost
100865,866,Travel_Rewards_Card,66.58,60.0,XGBoost
100866,867,Classic_Credit_Card,29.76,5.0,CBF
100866,867,Gold_Credit_Card,26.67,5.0,CBF
100866,867,Titanium_Credit_Card,21.66,5.0,CBF
100866,867,Travel_Rewards_Card,12.68,5.0,CBF
100866,867,World_Elite_Card,11.77,5.0,CBF
100866,867,Platinum_Credit_Card,9.26,5.0,CBF
100866,867,Titanium_Credit_Card,88.03,40.0,XGBoost
100866,867,Platinum_Credit_Card,74.78,25.0,XGBoost
100867,868,World_Elite_Card,77.53,35.0,XGBoost
100867,868,Platinum_Credit_Card,73.58,25.0,XGBoost
100867,868,Travel_Rewards_Card,70.69,60.0,XGBoost
100868,869,Cashback_Card,21.66,5.0,CBF
100868,869,Travel_Rewards_Card,18.39,5.0,CBF
100868,869,Platinum_Credit_Card,16.62,5.0,CBF
100868,869,World_Elite_Card,16.54,5.0,CBF
100868,869,Gold_Credit_Card,11.62,5.0,CBF
100868,869,Classic_Credit_Card,10.99,5.0,CBF
100868,869,Cashback_Card,79.08,15.0,XGBoost
100868,869,Gold_Credit_Card,65.13,30.0,XGBoost
100868,869,Classic_Credit_Card,64.16,30.0,XGBoost
100869,870,Travel_Rewards_Card,39.63,5.0,CBF
100869,870,Titanium_Credit_Card,16.62,5.0,CBF
100869,870,Gold_Credit_Card,9.91,5.0,CBF
100869,870,Cashback_Card,9.26,5.0,CBF
100869,870,Classic_Credit_Card,8.18,5.0,CBF
100869,870,World_Elite_Card,6.87,5.0,CBF
100869,870,Titanium_Credit_Card,88.03,40.0,XGBoost
100869,870,Platinum_Credit_Card,74.78,25.0,XGBoost
100870,871,Travel_Rewards_Card,39.63,5.0,CBF
100870,871,Titanium_Credit_Card,16.62,5.0,CBF
100870,871,Gold_Credit_Card,9.91,5.0,CBF
100870,871,Cashback_Card,9.26,5.0,CBF
100870,871,Classic_Credit_Card,8.18,5.0,CBF
100870,871,World_Elite_Card,6.87,5.0,CBF
100870,871,Cashback_Card,77.59,15.0,XGBoost
100870,871,Gold_Credit_Card,67.53,30.0,XGBoost
100870,871,Classic_Credit_Card,60.48,30.0,XGBoost
100871,872,Cashback_Card,26.67,5.0,CBF
100871,872,Titanium_Credit_Card,11.62,5.0,CBF
100871,872,Travel_Rewards_Card,10.76,5.0,CBF
100871,872,World_Elite_Card,9.98,5.0,CBF
100871,872,Platinum_Credit_Card,9.91,5.0,CBF
100871,872,Classic_Credit_Card,7.69,5.0,CBF
100871,872,Travel_Rewards_Card,86.63,60.0,XGBoost
100871,872,World_Elite_Card,84.48,35.0,XGBoost
100871,872,Platinum_Credit_Card,65.76,25.0,XGBoost
100872,873,Platinum_Credit_Card,39.63,5.0,CBF
100872,873,World_Elite_Card,34.1,5.0,CBF
100872,873,Titanium_Credit_Card,18.39,5.0,CBF
100872,873,Cashback_Card,12.68,5.0,CBF
100872,873,Classic_Credit_Card,12.68,5.0,CBF
100872,873,Gold_Credit_Card,10.76,5.0,CBF
100872,873,Travel_Rewards_Card,86.63,60.0,XGBoost
100872,873,World_Elite_Card,84.48,35.0,XGBoost
100872,873,Platinum_Credit_Card,65.76,25.0,XGBoost
100873,874,Cashback_Card,29.76,5.0,CBF
100873,874,Travel_Rewards_Card,12.68,5.0,CBF
100873,874,Titanium_Credit_Card,10.99,5.0,CBF
100873,874,World_Elite_Card,10.35,5.0,CBF
100873,874,Platinum_Credit_Card,8.18,5.0,CBF
100873,874,Gold_Credit_Card,7.69,5.0,CBF
100873,874,World_Elite_Card,85.27,35.0,XGBoost
100873,874,Platinum_Credit_Card,70.69,25.0,XGBoost
100873,874,Travel_Rewards_Card,66.58,60.0,XGBoost
100874,875,Platinum_Credit_Card,39.63,5.0,CBF
100874,875,World_Elite_Card,34.1,5.0,CBF
100874,875,Titanium_Credit_Card,18.39,5.0,CBF
100874,875,Cashback_Card,12.68,5.0,CBF
100874,875,Classic_Credit_Card,12.68,5.0,CBF
100874,875,Gold_Credit_Card,10.76,5.0,CBF
100874,875,Cashback_Card,77.59,15.0,XGBoost
100874,875,Gold_Credit_Card,67.53,30.0,XGBoost
100874,875,Classic_Credit_Card,60.48,30.0,XGBoost
100875,876,Platinum_Credit_Card,39.63,5.0,CBF
100875,876,World_Elite_Card,34.1,5.0,CBF
100875,876,Titanium_Credit_Card,18.39,5.0,CBF
100875,876,Cashback_Card,12.68,5.0,CBF
100875,876,Classic_Credit_Card,12.68,5.0,CBF
100875,876,Gold_Credit_Card,10.76,5.0,CBF
100875,876,World_Elite_Card,77.53,35.0,XGBoost
100875,876,Platinum_Credit_Card,73.58,25.0,XGBoost
100875,876,Travel_Rewards_Card,70.69,60.0,XGBoost
100876,877,World_Elite_Card,85.27,35.0,XGBoost
100876,877,Platinum_Credit_Card,70.69,25.0,XGBoost
100876,877,Travel_Rewards_Card,66.58,60.0,XGBoost
100877,878,Cashback_Card,26.67,5.0,CBF
100877,878,Titanium_Credit_Card,11.62,5.0,CBF
100877,878,Travel_Rewards_Card,10.76,5.0,CBF
100877,878,World_Elite_Card,9.98,5.0,CBF
100877,878,Platinum_Credit_Card,9.91,5.0,CBF
100877,878,Classic_Credit_Card,7.69,5.0,CBF
100877,878,Cashback_Card,79.08,15.0,XGBoost
100877,878,Gold_Credit_Card,65.13,30.0,XGBoost
100877,878,Classic_Credit_Card,64.16,30.0,XGBoost
100878,879,Cashback_Card,29.76,5.0,CBF
100878,879,Travel_Rewards_Card,12.68,5.0,CBF
100878,879,Titanium_Credit_Card,10.99,5.0,CBF
100878,879,World_Elite_Card,10.35,5.0,CBF
100878,879,Platinum_Credit_Card,8.18,5.0,CBF
100878,879,Gold_Credit_Card,7.69,5.0,CBF
100878,879,Travel_Rewards_Card,86.63,60.0,XGBoost
100878,879,World_Elite_Card,84.48,35.0,XGBoost
100878,879,Platinum_Credit_Card,65.76,25.0,XGBoost
100879,880,Cashback_Card,29.76,5.0,CBF
100879,880,Travel_Rewards_Card,12.68,5.0,CBF
100879,880,Titanium_Credit_Card,10.99,5.0,CBF
100879,880,World_Elite_Card,10.35,5.0,CBF
100879,880,Platinum_Credit_Card,8.18,5.0,CBF
100879,880,Gold_Credit_Card,7.69,5.0,CBF
100879,880,World_Elite_Card,85.27,35.0,XGBoost
100879,880,Platinum_Credit_Card,70.69,25.0,XGBoost
100879,880,Travel_Rewards_Card,66.58,60.0,XGBoost
100880,881,Platinum_Credit_Card,39.63,5.0,CBF
100880,881,World_Elite_Card,34.1,5.0,CBF
100880,881,Titanium_Credit_Card,18.39,5.0,CBF
100880,881,Cashback_Card,12.68,5.0,CBF
100880,881,Classic_Credit_Card,12.68,5.0,CBF
100880,881,Gold_Credit_Card,10.76,5.0,CBF
100880,881,Titanium_Credit_Card,88.03,40.0,XGBoost
100880,881,Platinum_Credit_Card,74.78,25.0,XGBoost
100881,882,Platinum_Credit_Card,39.63,5.0,CBF
100881,882,World_Elite_Card,34.1,5.0,CBF
100881,882,Titanium_Credit_Card,18.39,5.0,CBF
100881,882,Cashback_Card,12.68,5.0,CBF
100881,882,Classic_Credit_Card,12.68,5.0,CBF
100881,882,Gold_Credit_Card,10.76,5.0,CBF
100881,882,Cashback_Card,77.59,15.0,XGBoost
100881,882,Gold_Credit_Card,67.53,30.0,XGBoost
100881,882,Classic_Credit_Card,60.48,30.0,XGBoost
100882,883,Travel_Rewards_Card,39.63,5.0,CBF
100882,883,Titanium_Credit_Card,16.62,5.0,CBF
100882,883,Gold_Credit_Card,9.91,5.0,CBF
100882,883,Cashback_Card,9.26,5.0,CBF
100882,883,Classic_Credit_Card,8.18,5.0,CBF
100882,883,World_Elite_Card,6.87,5.0,CBF
100882,883,Cashback_Card,66.55,15.0,XGBoost
100882,883,Classic_Credit_Card,63.09,30.0,XGBoost
100882,883,Gold_Credit_Card,62.33,30.0,XGBoost
100883,884,Platinum_Credit_Card,39.63,5.0,CBF
100883,884,World_Elite_Card,34.1,5.0,CBF
100883,884,Titanium_Credit_Card,18.39,5.0,CBF
100883,884,Cashback_Card,12.68,5.0,CBF
100883,884,Classic_Credit_Card,12.68,5.0,CBF
100883,884,Gold_Credit_Card,10.76,5.0,CBF
100883,884,Cashback_Card,77.59,15.0,XGBoost
100883,884,Gold_Credit_Card,67.53,30.0,XGBoost
100883,884,Classic_Credit_Card,60.48,30.0,XGBoost
100884,885,Cashback_Card,26.67,5.0,CBF
100884,885,Titanium_Credit_Card,11.62,5.0,CBF
100884,885,Travel_Rewards_Card,10.76,5.0,CBF
100884,885,World_Elite_Card,9.98,5.0,CBF
100884,885,Platinum_Credit_Card,9.91,5.0,CBF
100884,885,Classic_Credit_Card,7.69,5.0,CBF
100884,885,World_Elite_Card,77.53,35.0,XGBoost
100884,885,Platinum_Credit_Card,73.58,25.0,XGBoost
100884,885,Travel_Rewards_Card,70.69,60.0,XGBoost
100885,886,Classic_Credit_Card,29.76,5.0,CBF
100885,886,Gold_Credit_Card,26.67,5.0,CBF
100885,886,Titanium_Credit_Card,21.66,5.0,CBF
100885,886,Travel_Rewards_Card,12.68,5.0,CBF
100885,886,World_Elite_Card,11.77,5.0,CBF
100885,886,Platinum_Credit_Card,9.26,5.0,CBF
100885,886,Titanium_Credit_Card,88.03,40.0,XGBoost
100885,886,Platinum_Credit_Card,74.78,25.0,XGBoost
100886,887,Cashback_Card,79.08,15.0,XGBoost
100886,887,Gold_Credit_Card,65.13,30.0,XGBoost
100886,887,Classic_Credit_Card,64.16,30.0,XGBoost
100887,888,Classic_Credit_Card,29.76,5.0,CBF
100887,888,Gold_Credit_Card,26.67,5.0,CBF
100887,888,Titanium_Credit_Card,21.66,5.0,CBF
100887,888,Travel_Rewards_Card,12.68,5.0,CBF
100887,888,World_Elite_Card,11.77,5.0,CBF
100887,888,Platinum_Credit_Card,9.26,5.0,CBF
100887,888,Travel_Rewards_Card,86.63,60.0,XGBoost
100887,888,World_Elite_Card,84.48,35.0,XGBoost
100887,888,Platinum_Credit_Card,65.76,25.0,XGBoost
100888,889,Cashback_Card,29.76,5.0,CBF
100888,889,Travel_Rewards_Card,12.68,5.0,CBF
100888,889,Titanium_Credit_Card,10.99,5.0,CBF
100888,889,World_Elite_Card,10.35,5.0,CBF
100888,889,Platinum_Credit_Card,8.18,5.0,CBF
100888,889,Gold_Credit_Card,7.69,5.0,CBF
100888,889,World_Elite_Card,77.53,35.0,XGBoost
100888,889,Platinum_Credit_Card,73.58,25.0,XGBoost
100888,889,Travel_Rewards_Card,70.69,60.0,XGBoost
100889,890,Classic_Credit_Card,29.76,5.0,CBF
100889,890,Gold_Credit_Card,26.67,5.0,CBF
100889,890,Titanium_Credit_Card,21.66,5.0,CBF
100889,890,Travel_Rewards_Card,12.68,5.0,CBF
100889,890,World_Elite_Card,11.77,5.0,CBF
100889,890,Platinum_Credit_Card,9.26,5.0,CBF
100889,890,Cashback_Card,79.08,15.0,XGBoost
100889,890,Gold_Credit_Card,65.13,30.0,XGBoost
100889,890,Classic_Credit_Card,64.16,30.0,XGBoost
100890,891,Cashback_Card,26.67,5.0,CBF
100890,891,Titanium_Credit_Card,11.62,5.0,CBF
100890,891,Travel_Rewards_Card,10.76,5.0,CBF
100890,891,World_Elite_Card,9.98,5.0,CBF
100890,891,Platinum_Credit_Card,9.91,5.0,CBF
100890,891,Classic_Credit_Card,7.69,5.0,CBF
100890,891,Titanium_Credit_Card,88.03,40.0,XGBoost
100890,891,Platinum_Credit_Card,74.78,25.0,XGBoost
100891,892,Travel_Rewards_Card,39.63,5.0,CBF
100891,892,Titanium_Credit_Card,16.62,5.0,CBF
100891,892,Gold_Credit_Card,9.91,5.0,CBF
100891,892,Cashback_Card,9.26,5.0,CBF
100891,892,Classic_Credit_Card,8.18,5.0,CBF
100891,892,World_Elite_Card,6.87,5.0,CBF
100891,892,World_Elite_Card,77.53,35.0,XGBoost
100891,892,Platinum_Credit_Card,73.58,25.0,XGBoost
100891,892,Travel_Rewards_Card,70.69,60.0,XGBoost
100892,893,Titanium_Credit_Card,83.97,40.0,XGBoost
100892,893,Platinum_Credit_Card,82.01,25.0,XGBoost
100893,894,Travel_Rewards_Card,39.63,5.0,CBF
100893,894,Titanium_Credit_Card,16.62,5.0,CBF
100893,894,Gold_Credit_Card,9.91,5.0,CBF
100893,894,Cashback_Card,9.26,5.0,CBF
100893,894,Classic_Credit_Card,8.18,5.0,CBF
100893,894,World_Elite_Card,6.87,5.0,CBF
100893,894,Cashback_Card,79.08,15.0,XGBoost
100893,894,Gold_Credit_Card,65.13,30.0,XGBoost
100893,894,Classic_Credit_Card,64.16,30.0,XGBoost
100894,895,Cashback_Card,29.76,5.0,CBF
100894,895,Travel_Rewards_Card,12.68,5.0,CBF
100894,895,Titanium_Credit_Card,10.99,5.0,CBF
100894,895,World_Elite_Card,10.35,5.0,CBF
100894,895,Platinum_Credit_Card,8.18,5.0,CBF
100894,895,Gold_Credit_Card,7.69,5.0,CBF
100894,895,Gold_Credit_Card,71.42,30.0,XGBoost
100894,895,Cashback_Card,70.57,15.0,XGBoost
100894,895,Classic_Credit_Card,66.04,30.0,XGBoost
100895,896,Platinum_Credit_Card,39.63,5.0,CBF
100895,896,World_Elite_Card,34.1,5.0,CBF
100895,896,Titanium_Credit_Card,18.39,5.0,CBF
100895,896,Cashback_Card,12.68,5.0,CBF
100895,896,Classic_Credit_Card,12.68,5.0,CBF
100895,896,Gold_Credit_Card,10.76,5.0,CBF
100895,896,Gold_Credit_Card,71.42,30.0,XGBoost
100895,896,Cashback_Card,70.57,15.0,XGBoost
100895,896,Classic_Credit_Card,66.04,30.0,XGBoost
100896,897,Travel_Rewards_Card,39.63,5.0,CBF
100896,897,Titanium_Credit_Card,16.62,5.0,CBF
100896,897,Gold_Credit_Card,9.91,5.0,CBF
100896,897,Cashback_Card,9.26,5.0,CBF
100896,897,Classic_Credit_Card,8.18,5.0,CBF
100896,897,World_Elite_Card,6.87,5.0,CBF
100896,897,Travel_Rewards_Card,86.63,60.0,XGBoost
100896,897,World_Elite_Card,84.48,35.0,XGBoost
100896,897,Platinum_Credit_Card,65.76,25.0,XGBoost
100897,898,Cashback_Card,29.76,5.0,CBF
100897,898,Travel_Rewards_Card,12.68,5.0,CBF
100897,898,Titanium_Credit_Card,10.99,5.0,CBF
100897,898,World_Elite_Card,10.35,5.0,CBF
100897,898,Platinum_Credit_Card,8.18,5.0,CBF
100897,898,Gold_Credit_Card,7.69,5.0,CBF
100897,898,Classic_Credit_Card,73.82,30.0,XGBoost
100897,898,Cashback_Card,69.96,15.0,XGBoost
100897,898,Gold_Credit_Card,64.92,30.0,XGBoost
100898,899,Platinum_Credit_Card,39.63,5.0,CBF
100898,899,World_Elite_Card,34.1,5.0,CBF
100898,899,Titanium_Credit_Card,18.39,5.0,CBF
100898,899,Cashback_Card,12.68,5.0,CBF
100898,899,Classic_Credit_Card,12.68,5.0,CBF
100898,899,Gold_Credit_Card,10.76,5.0,CBF
100898,899,Gold_Credit_Card,71.42,30.0,XGBoost
100898,899,Cashback_Card,70.57,15.0,XGBoost
100898,899,Classic_Credit_Card,66.04,30.0,XGBoost
100899,900,Travel_Rewards_Card,34.1,5.0,CBF
100899,900,Titanium_Credit_Card,16.54,5.0,CBF
100899,900,Cashback_Card,11.77,5.0,CBF
100899,900,Classic_Credit_Card,10.35,5.0,CBF
100899,900,Gold_Credit_Card,9.98,5.0,CBF
100899,900,Platinum_Credit_Card,6.87,5.0,CBF
100899,900,Cashback_Card,77.59,15.0,XGBoost
100899,900,Gold_Credit_Card,67.53,30.0,XGBoost
100899,900,Classic_Credit_Card,60.48,30.0,XGBoost
100900,901,Platinum_Credit_Card,39.63,5.0,CBF
100900,901,World_Elite_Card,34.1,5.0,CBF
100900,901,Titanium_Credit_Card,18.39,5.0,CBF
100900,901,Cashback_Card,12.68,5.0,CBF
100900,901,Classic_Credit_Card,12.68,5.0,CBF
100900,901,Gold_Credit_Card,10.76,5.0,CBF
100900,901,World_Elite_Card,77.53,35.0,XGBoost
100900,901,Platinum_Credit_Card,73.58,25.0,XGBoost
100900,901,Travel_Rewards_Card,70.69,60.0,XGBoost
100901,902,Platinum_Credit_Card,39.63,5.0,CBF
100901,902,World_Elite_Card,34.1,5.0,CBF
100901,902,Titanium_Credit_Card,18.39,5.0,CBF
100901,902,Cashback_Card,12.68,5.0,CBF
100901,902,Classic_Credit_Card,12.68,5.0,CBF
100901,902,Gold_Credit_Card,10.76,5.0,CBF
100901,902,Titanium_Credit_Card,83.97,40.0,XGBoost
100901,902,Platinum_Credit_Card,82.01,25.0,XGBoost
100902,903,Platinum_Credit_Card,39.63,5.0,CBF
100902,903,World_Elite_Card,34.1,5.0,CBF
100902,903,Titanium_Credit_Card,18.39,5.0,CBF
100902,903,Cashback_Card,12.68,5.0,CBF
100902,903,Classic_Credit_Card,12.68,5.0,CBF
100902,903,Gold_Credit_Card,10.76,5.0,CBF
100902,903,Travel_Rewards_Card,86.63,60.0,XGBoost
100902,903,World_Elite_Card,84.48,35.0,XGBoost
100902,903,Platinum_Credit_Card,65.76,25.0,XGBoost
100903,904,Platinum_Credit_Card,39.63,5.0,CBF
100903,904,World_Elite_Card,34.1,5.0,CBF
100903,904,Titanium_Credit_Card,18.39,5.0,CBF
100903,904,Cashback_Card,12.68,5.0,CBF
100903,904,Classic_Credit_Card,12.68,5.0,CBF
100903,904,Gold_Credit_Card,10.76,5.0,CBF
100903,904,World_Elite_Card,85.27,35.0,XGBoost
100903,904,Platinum_Credit_Card,70.69,25.0,XGBoost
100903,904,Travel_Rewards_Card,66.58,60.0,XGBoost
100904,905,Travel_Rewards_Card,34.1,5.0,CBF
100904,905,Titanium_Credit_Card,16.54,5.0,CBF
100904,905,Cashback_Card,11.77,5.0,CBF
100904,905,Classic_Credit_Card,10.35,5.0,CBF
100904,905,Gold_Credit_Card,9.98,5.0,CBF
100904,905,Platinum_Credit_Card,6.87,5.0,CBF
100904,905,Cashback_Card,66.55,15.0,XGBoost
100904,905,Classic_Credit_Card,63.09,30.0,XGBoost
100904,905,Gold_Credit_Card,62.33,30.0,XGBoost
100905,906,Classic_Credit_Card,29.76,5.0,CBF
100905,906,Gold_Credit_Card,26.67,5.0,CBF
100905,906,Titanium_Credit_Card,21.66,5.0,CBF
100905,906,Travel_Rewards_Card,12.68,5.0,CBF
100905,906,World_Elite_Card,11.77,5.0,CBF
100905,906,Platinum_Credit_Card,9.26,5.0,CBF
100905,906,Gold_Credit_Card,71.42,30.0,XGBoost
100905,906,Cashback_Card,70.57,15.0,XGBoost
100905,906,Classic_Credit_Card,66.04,30.0,XGBoost
100906,907,Cashback_Card,29.76,5.0,CBF
100906,907,Travel_Rewards_Card,12.68,5.0,CBF
100906,907,Titanium_Credit_Card,10.99,5.0,CBF
100906,907,World_Elite_Card,10.35,5.0,CBF
100906,907,Platinum_Credit_Card,8.18,5.0,CBF
100906,907,Gold_Credit_Card,7.69,5.0,CBF
100906,907,Titanium_Credit_Card,83.97,40.0,XGBoost
100906,907,Platinum_Credit_Card,82.01,25.0,XGBoost
100907,908,Travel_Rewards_Card,39.63,5.0,CBF
100907,908,Titanium_Credit_Card,16.62,5.0,CBF
100907,908,Gold_Credit_Card,9.91,5.0,CBF
100907,908,Cashback_Card,9.26,5.0,CBF
100907,908,Classic_Credit_Card,8.18,5.0,CBF
100907,908,World_Elite_Card,6.87,5.0,CBF
100907,908,Cashback_Card,79.08,15.0,XGBoost
100907,908,Gold_Credit_Card,65.13,30.0,XGBoost
100907,908,Classic_Credit_Card,64.16,30.0,XGBoost
100908,909,Platinum_Credit_Card,39.63,5.0,CBF
100908,909,World_Elite_Card,34.1,5.0,CBF
100908,909,Titanium_Credit_Card,18.39,5.0,CBF
100908,909,Cashback_Card,12.68,5.0,CBF
100908,909,Classic_Credit_Card,12.68,5.0,CBF
100908,909,Gold_Credit_Card,10.76,5.0,CBF
100908,909,Cashback_Card,77.59,15.0,XGBoost
100908,909,Gold_Credit_Card,67.53,30.0,XGBoost
100908,909,Classic_Credit_Card,60.48,30.0,XGBoost
100909,910,Gold_Credit_Card,71.42,30.0,XGBoost
100909,910,Cashback_Card,70.57,15.0,XGBoost
100909,910,Classic_Credit_Card,66.04,30.0,XGBoost
100910,911,Travel_Rewards_Card,34.1,5.0,CBF
100910,911,Titanium_Credit_Card,16.54,5.0,CBF
100910,911,Cashback_Card,11.77,5.0,CBF
100910,911,Classic_Credit_Card,10.35,5.0,CBF
100910,911,Gold_Credit_Card,9.98,5.0,CBF
100910,911,Platinum_Credit_Card,6.87,5.0,CBF
100910,911,Cashback_Card,77.59,15.0,XGBoost
100910,911,Gold_Credit_Card,67.53,30.0,XGBoost
100910,911,Classic_Credit_Card,60.48,30.0,XGBoost
100911,912,Travel_Rewards_Card,34.1,5.0,CBF
100911,912,Titanium_Credit_Card,16.54,5.0,CBF
100911,912,Cashback_Card,11.77,5.0,CBF
100911,912,Classic_Credit_Card,10.35,5.0,CBF
100911,912,Gold_Credit_Card,9.98,5.0,CBF
100911,912,Platinum_Credit_Card,6.87,5.0,CBF
100911,912,Gold_Credit_Card,71.42,30.0,XGBoost
100911,912,Cashback_Card,70.57,15.0,XGBoost
100911,912,Classic_Credit_Card,66.04,30.0,XGBoost
100912,913,Platinum_Credit_Card,39.63,5.0,CBF
100912,913,World_Elite_Card,34.1,5.0,CBF
100912,913,Titanium_Credit_Card,18.39,5.0,CBF
100912,913,Cashback_Card,12.68,5.0,CBF
100912,913,Classic_Credit_Card,12.68,5.0,CBF
100912,913,Gold_Credit_Card,10.76,5.0,CBF
100912,913,Cashback_Card,77.59,15.0,XGBoost
100912,913,Gold_Credit_Card,67.53,30.0,XGBoost
100912,913,Classic_Credit_Card,60.48,30.0,XGBoost
