RIMNO,CUSTOMER_ID,PRODUCT_NAME,PROBABILITY,THRESHOLD,MODEL
100889,890,Classic_Credit_Card,76.38,10.0,XGBoost
100889,890,Cashback_Card,49.81,25.0,XGBoost
100890,891,Platinum_Credit_Card,41.68,5.0,CBF
100890,891,Cashback_Card,19.64,5.0,CBF
100890,891,Classic_Credit_Card,13.13,5.0,CBF
100890,891,Gold_Credit_Card,11.88,5.0,CBF
100890,891,World_Elite_Card,84.45,50.0,XGBoost
100890,891,Platinum_Credit_Card,45.35,15.0,XGBoost
100891,892,World_Elite_Card,31.67,5.0,CBF
100891,892,Cashback_Card,17.78,5.0,CBF
100891,892,Classic_Credit_Card,15.46,5.0,CBF
100891,892,Gold_Credit_Card,12.53,5.0,CBF
100891,892,Platinum_Credit_Card,77.6,15.0,XGBoost
100891,892,World_Elite_Card,61.81,50.0,XGBoost
100892,893,Travel_Rewards_Card,25.24,5.0,CBF
100892,893,Cashback_Card,8.67,5.0,CBF
100892,893,Platinum_Credit_Card,6.43,5.0,CBF
100892,893,Platinum_Credit_Card,79.58,15.0,XGBoost
100893,894,Travel_Rewards_Card,35.25,5.0,CBF
100893,894,Classic_Credit_Card,7.13,5.0,CBF
100893,894,Cashback_Card,6.81,5.0,CBF
100893,894,World_Elite_Card,6.43,5.0,CBF
100893,894,Gold_Credit_Card,5.47,5.0,CBF
100893,894,Platinum_Credit_Card,86.75,15.0,XGBoost
100893,894,Classic_Credit_Card,17.23,10.0,XGBoost
100894,895,Platinum_Credit_Card,35.25,5.0,CBF
100894,895,World_Elite_Card,25.24,5.0,CBF
100894,895,Cashback_Card,10.97,5.0,CBF
100894,895,Classic_Credit_Card,8.32,5.0,CBF
100894,895,Gold_Credit_Card,7.06,5.0,CBF
100894,895,Classic_Credit_Card,76.71,10.0,XGBoost
100894,895,Cashback_Card,35.76,25.0,XGBoost
100895,896,Travel_Rewards_Card,25.24,5.0,CBF
100895,896,Cashback_Card,8.67,5.0,CBF
100895,896,Platinum_Credit_Card,6.43,5.0,CBF
100895,896,World_Elite_Card,95.19,50.0,XGBoost
100897,898,Travel_Rewards_Card,25.24,5.0,CBF
100897,898,Cashback_Card,8.67,5.0,CBF
100897,898,Platinum_Credit_Card,6.43,5.0,CBF
100897,898,World_Elite_Card,79.03,50.0,XGBoost
100897,898,Platinum_Credit_Card,70.02,15.0,XGBoost
100898,899,Titanium_Credit_Card,90.46,40.0,XGBoost
100898,899,Platinum_Credit_Card,24.83,15.0,XGBoost
100899,900,Travel_Rewards_Card,25.24,5.0,CBF
100899,900,Cashback_Card,8.67,5.0,CBF
100899,900,Platinum_Credit_Card,6.43,5.0,CBF
100899,900,World_Elite_Card,78.76,50.0,XGBoost
100899,900,Platinum_Credit_Card,60.2,15.0,XGBoost
100900,901,Gold_Credit_Card,9.94,5.0,CBF
100900,901,Cashback_Card,8.38,5.0,CBF
100900,901,Travel_Rewards_Card,8.13,5.0,CBF
100900,901,Classic_Credit_Card,7.44,5.0,CBF
100900,901,World_Elite_Card,6.79,5.0,CBF
100900,901,Platinum_Credit_Card,6.4,5.0,CBF
100900,901,Titanium_Credit_Card,93.53,40.0,XGBoost
100900,901,Platinum_Credit_Card,36.77,15.0,XGBoost
100901,902,Travel_Rewards_Card,35.25,5.0,CBF
100901,902,Classic_Credit_Card,7.13,5.0,CBF
100901,902,Cashback_Card,6.81,5.0,CBF
100901,902,World_Elite_Card,6.43,5.0,CBF
100901,902,Gold_Credit_Card,5.47,5.0,CBF
100901,902,World_Elite_Card,79.8,50.0,XGBoost
100901,902,Platinum_Credit_Card,76.16,15.0,XGBoost
100902,903,Cashback_Card,20.68,5.0,CBF
100902,903,Travel_Rewards_Card,8.32,5.0,CBF
100902,903,Platinum_Credit_Card,7.13,5.0,CBF
100902,903,Classic_Credit_Card,86.39,10.0,XGBoost
100902,903,Cashback_Card,41.11,25.0,XGBoost
100903,904,Travel_Rewards_Card,33.37,5.0,CBF
100903,904,Cashback_Card,17.06,5.0,CBF
100903,904,Gold_Credit_Card,14.76,5.0,CBF
100903,904,Platinum_Credit_Card,12.83,5.0,CBF
100903,904,Classic_Credit_Card,12.24,5.0,CBF
100903,904,Titanium_Credit_Card,91.59,40.0,XGBoost
100903,904,World_Elite_Card,73.07,50.0,XGBoost
100903,904,Platinum_Credit_Card,26.97,15.0,XGBoost
100904,905,Classic_Credit_Card,32.03,5.0,CBF
100904,905,Travel_Rewards_Card,26.17,5.0,CBF
100904,905,World_Elite_Card,20.28,5.0,CBF
100904,905,Platinum_Credit_Card,18.68,5.0,CBF
100904,905,Gold_Credit_Card,90.63,40.0,XGBoost
100904,905,Cashback_Card,88.27,25.0,XGBoost
100904,905,Titanium_Credit_Card,80.6,40.0,XGBoost
100904,905,Classic_Credit_Card,20.96,10.0,XGBoost
100905,906,Gold_Credit_Card,24.64,5.0,CBF
100905,906,Travel_Rewards_Card,19.3,5.0,CBF
100905,906,Platinum_Credit_Card,13.95,5.0,CBF
100905,906,World_Elite_Card,13.48,5.0,CBF
100905,906,Cashback_Card,92.16,25.0,XGBoost
100905,906,Classic_Credit_Card,88.5,10.0,XGBoost
100906,907,Travel_Rewards_Card,35.25,5.0,CBF
100906,907,Classic_Credit_Card,7.13,5.0,CBF
100906,907,Cashback_Card,6.81,5.0,CBF
100906,907,World_Elite_Card,6.43,5.0,CBF
100906,907,Gold_Credit_Card,5.47,5.0,CBF
100906,907,World_Elite_Card,83.86,50.0,XGBoost
100906,907,Classic_Credit_Card,73.84,10.0,XGBoost
100906,907,Platinum_Credit_Card,61.99,15.0,XGBoost
100907,908,Gold_Credit_Card,20.73,5.0,CBF
100907,908,Classic_Credit_Card,20.68,5.0,CBF
100907,908,Travel_Rewards_Card,10.97,5.0,CBF
100907,908,World_Elite_Card,8.67,5.0,CBF
100907,908,Platinum_Credit_Card,6.81,5.0,CBF
100907,908,Cashback_Card,89.72,25.0,XGBoost
100907,908,Classic_Credit_Card,48.33,10.0,XGBoost
100908,909,Gold_Credit_Card,20.73,5.0,CBF
100908,909,Classic_Credit_Card,20.68,5.0,CBF
100908,909,Travel_Rewards_Card,10.97,5.0,CBF
100908,909,World_Elite_Card,8.67,5.0,CBF
100908,909,Platinum_Credit_Card,6.81,5.0,CBF
100908,909,Cashback_Card,82.23,25.0,XGBoost
100908,909,Classic_Credit_Card,47.97,10.0,XGBoost
100908,909,Gold_Credit_Card,40.24,40.0,XGBoost
100909,910,Cashback_Card,20.68,5.0,CBF
100909,910,Travel_Rewards_Card,8.32,5.0,CBF
100909,910,Platinum_Credit_Card,7.13,5.0,CBF
100909,910,Cashback_Card,76.97,25.0,XGBoost
100909,910,Gold_Credit_Card,60.4,40.0,XGBoost
100909,910,Classic_Credit_Card,14.49,10.0,XGBoost
100910,911,Gold_Credit_Card,24.64,5.0,CBF
100910,911,Travel_Rewards_Card,19.3,5.0,CBF
100910,911,Platinum_Credit_Card,13.95,5.0,CBF
100910,911,World_Elite_Card,13.48,5.0,CBF
100910,911,Cashback_Card,78.47,25.0,XGBoost
100910,911,Classic_Credit_Card,76.08,10.0,XGBoost
100910,911,Gold_Credit_Card,52.3,40.0,XGBoost
100911,912,World_Elite_Card,31.67,5.0,CBF
100911,912,Cashback_Card,17.78,5.0,CBF
100911,912,Classic_Credit_Card,15.46,5.0,CBF
100911,912,Gold_Credit_Card,12.53,5.0,CBF
100911,912,Titanium_Credit_Card,86.84,40.0,XGBoost
100911,912,Platinum_Credit_Card,78.68,15.0,XGBoost
100911,912,Classic_Credit_Card,18.04,10.0,XGBoost
100912,913,Travel_Rewards_Card,35.25,5.0,CBF
100912,913,Classic_Credit_Card,7.13,5.0,CBF
100912,913,Cashback_Card,6.81,5.0,CBF
100912,913,World_Elite_Card,6.43,5.0,CBF
100912,913,Gold_Credit_Card,5.47,5.0,CBF
100912,913,Platinum_Credit_Card,87.04,15.0,XGBoost
100913,914,Travel_Rewards_Card,35.25,5.0,CBF
100913,914,Classic_Credit_Card,7.13,5.0,CBF
100913,914,Cashback_Card,6.81,5.0,CBF
100913,914,World_Elite_Card,6.43,5.0,CBF
100913,914,Gold_Credit_Card,5.47,5.0,CBF
100913,914,World_Elite_Card,81.85,50.0,XGBoost
100913,914,Platinum_Credit_Card,72.39,15.0,XGBoost
100914,915,World_Elite_Card,31.67,5.0,CBF
100914,915,Cashback_Card,17.78,5.0,CBF
100914,915,Classic_Credit_Card,15.46,5.0,CBF
100914,915,Gold_Credit_Card,12.53,5.0,CBF
100914,915,Platinum_Credit_Card,75.94,15.0,XGBoost
100914,915,World_Elite_Card,69.73,50.0,XGBoost
100915,916,Cashback_Card,20.68,5.0,CBF
100915,916,Travel_Rewards_Card,8.32,5.0,CBF
100915,916,Platinum_Credit_Card,7.13,5.0,CBF
100915,916,Classic_Credit_Card,83.8,10.0,XGBoost
100915,916,Gold_Credit_Card,51.52,40.0,XGBoost
100915,916,Cashback_Card,30.03,25.0,XGBoost
100916,917,Gold_Credit_Card,20.73,5.0,CBF
100916,917,Classic_Credit_Card,20.68,5.0,CBF
100916,917,Travel_Rewards_Card,10.97,5.0,CBF
100916,917,World_Elite_Card,8.67,5.0,CBF
100916,917,Platinum_Credit_Card,6.81,5.0,CBF
100916,917,Cashback_Card,66.28,25.0,XGBoost
100916,917,Classic_Credit_Card,64.39,10.0,XGBoost
100917,918,Travel_Rewards_Card,35.25,5.0,CBF
100917,918,Classic_Credit_Card,7.13,5.0,CBF
100917,918,Cashback_Card,6.81,5.0,CBF
100917,918,World_Elite_Card,6.43,5.0,CBF
100917,918,Gold_Credit_Card,5.47,5.0,CBF
100917,918,Titanium_Credit_Card,91.79,40.0,XGBoost
100917,918,Platinum_Credit_Card,76.6,15.0,XGBoost
100918,919,Gold_Credit_Card,20.73,5.0,CBF
100918,919,Classic_Credit_Card,20.68,5.0,CBF
100918,919,Travel_Rewards_Card,10.97,5.0,CBF
100918,919,World_Elite_Card,8.67,5.0,CBF
100918,919,Platinum_Credit_Card,6.81,5.0,CBF
100918,919,Cashback_Card,86.65,25.0,XGBoost
100918,919,Gold_Credit_Card,63.83,40.0,XGBoost
100918,919,Classic_Credit_Card,20.14,10.0,XGBoost
100919,920,Cashback_Card,41.41,5.0,CBF
100919,920,Travel_Rewards_Card,15.38,5.0,CBF
100919,920,Platinum_Credit_Card,12.6,5.0,CBF
100919,920,World_Elite_Card,9.63,5.0,CBF
100919,920,Gold_Credit_Card,78.72,40.0,XGBoost
100919,920,Cashback_Card,60.02,25.0,XGBoost
100919,920,Classic_Credit_Card,52.72,10.0,XGBoost
100920,921,Gold_Credit_Card,9.94,5.0,CBF
100920,921,Cashback_Card,8.38,5.0,CBF
100920,921,Travel_Rewards_Card,8.13,5.0,CBF
100920,921,Classic_Credit_Card,7.44,5.0,CBF
100920,921,World_Elite_Card,6.79,5.0,CBF
100920,921,Platinum_Credit_Card,6.4,5.0,CBF
100920,921,Titanium_Credit_Card,46.78,40.0,XGBoost
100920,921,Platinum_Credit_Card,33.34,15.0,XGBoost
100921,922,Travel_Rewards_Card,35.25,5.0,CBF
100921,922,Classic_Credit_Card,7.13,5.0,CBF
100921,922,Cashback_Card,6.81,5.0,CBF
100921,922,World_Elite_Card,6.43,5.0,CBF
100921,922,Gold_Credit_Card,5.47,5.0,CBF
100921,922,World_Elite_Card,59.75,50.0,XGBoost
100921,922,Platinum_Credit_Card,50.35,15.0,XGBoost
100922,923,Cashback_Card,38.51,5.0,CBF
100922,923,World_Elite_Card,36.49,5.0,CBF
100922,923,Classic_Credit_Card,19.37,5.0,CBF
100922,923,Platinum_Credit_Card,72.17,15.0,XGBoost
100923,924,Gold_Credit_Card,20.73,5.0,CBF
100923,924,Classic_Credit_Card,20.68,5.0,CBF
100923,924,Travel_Rewards_Card,10.97,5.0,CBF
100923,924,World_Elite_Card,8.67,5.0,CBF
100923,924,Platinum_Credit_Card,6.81,5.0,CBF
100923,924,Cashback_Card,89.02,25.0,XGBoost
100923,924,Classic_Credit_Card,13.8,10.0,XGBoost
100924,925,Travel_Rewards_Card,25.24,5.0,CBF
100924,925,Cashback_Card,8.67,5.0,CBF
100924,925,Platinum_Credit_Card,6.43,5.0,CBF
100924,925,World_Elite_Card,86.64,50.0,XGBoost
100924,925,Platinum_Credit_Card,37.8,15.0,XGBoost
100925,926,Travel_Rewards_Card,35.25,5.0,CBF
100925,926,Classic_Credit_Card,7.13,5.0,CBF
100925,926,Cashback_Card,6.81,5.0,CBF
100925,926,World_Elite_Card,6.43,5.0,CBF
100925,926,Gold_Credit_Card,5.47,5.0,CBF
100925,926,Platinum_Credit_Card,81.56,15.0,XGBoost
100926,927,Gold_Credit_Card,20.73,5.0,CBF
100926,927,Classic_Credit_Card,20.68,5.0,CBF
100926,927,Travel_Rewards_Card,10.97,5.0,CBF
100926,927,World_Elite_Card,8.67,5.0,CBF
100926,927,Platinum_Credit_Card,6.81,5.0,CBF
100926,927,Cashback_Card,77.76,25.0,XGBoost
100926,927,Classic_Credit_Card,58.84,10.0,XGBoost
100927,928,Cashback_Card,20.68,5.0,CBF
100927,928,Travel_Rewards_Card,8.32,5.0,CBF
100927,928,Platinum_Credit_Card,7.13,5.0,CBF
100927,928,Cashback_Card,83.62,25.0,XGBoost
100927,928,Gold_Credit_Card,73.66,40.0,XGBoost
100927,928,Classic_Credit_Card,10.2,10.0,XGBoost
100928,929,Gold_Credit_Card,20.73,5.0,CBF
100928,929,Classic_Credit_Card,20.68,5.0,CBF
100928,929,Travel_Rewards_Card,10.97,5.0,CBF
100928,929,World_Elite_Card,8.67,5.0,CBF
100928,929,Platinum_Credit_Card,6.81,5.0,CBF
100928,929,Gold_Credit_Card,92.09,40.0,XGBoost
100928,929,Cashback_Card,33.08,25.0,XGBoost
100928,929,Classic_Credit_Card,32.75,10.0,XGBoost
100929,930,Cashback_Card,20.73,5.0,CBF
100929,930,Travel_Rewards_Card,7.06,5.0,CBF
100929,930,Platinum_Credit_Card,5.47,5.0,CBF
100929,930,Gold_Credit_Card,70.88,40.0,XGBoost
100929,930,Cashback_Card,64.49,25.0,XGBoost
100929,930,Titanium_Credit_Card,51.04,40.0,XGBoost
100929,930,Classic_Credit_Card,24.46,10.0,XGBoost
100930,931,Gold_Credit_Card,9.94,5.0,CBF
100930,931,Cashback_Card,8.38,5.0,CBF
100930,931,Travel_Rewards_Card,8.13,5.0,CBF
100930,931,Classic_Credit_Card,7.44,5.0,CBF
100930,931,World_Elite_Card,6.79,5.0,CBF
100930,931,Platinum_Credit_Card,6.4,5.0,CBF
100930,931,Platinum_Credit_Card,82.73,15.0,XGBoost
100930,931,Titanium_Credit_Card,51.72,40.0,XGBoost
100931,932,Platinum_Credit_Card,84.19,15.0,XGBoost
100931,932,World_Elite_Card,82.68,50.0,XGBoost
100932,933,Cashback_Card,20.73,5.0,CBF
100932,933,Travel_Rewards_Card,7.06,5.0,CBF
100932,933,Platinum_Credit_Card,5.47,5.0,CBF
100932,933,Gold_Credit_Card,80.34,40.0,XGBoost
100932,933,Classic_Credit_Card,39.31,10.0,XGBoost
100932,933,Cashback_Card,37.46,25.0,XGBoost
100933,934,Gold_Credit_Card,20.73,5.0,CBF
100933,934,Classic_Credit_Card,20.68,5.0,CBF
100933,934,Travel_Rewards_Card,10.97,5.0,CBF
100933,934,World_Elite_Card,8.67,5.0,CBF
100933,934,Platinum_Credit_Card,6.81,5.0,CBF
100933,934,Classic_Credit_Card,71.28,10.0,XGBoost
100933,934,Gold_Credit_Card,70.33,40.0,XGBoost
100933,934,Cashback_Card,63.63,25.0,XGBoost
100933,934,Platinum_Credit_Card,15.47,15.0,XGBoost
100934,935,Travel_Rewards_Card,25.24,5.0,CBF
100934,935,Cashback_Card,8.67,5.0,CBF
100934,935,Platinum_Credit_Card,6.43,5.0,CBF
100934,935,World_Elite_Card,96.36,50.0,XGBoost
100934,935,Platinum_Credit_Card,20.6,15.0,XGBoost
100935,936,Travel_Rewards_Card,35.25,5.0,CBF
100935,936,Classic_Credit_Card,7.13,5.0,CBF
100935,936,Cashback_Card,6.81,5.0,CBF
100935,936,World_Elite_Card,6.43,5.0,CBF
100935,936,Gold_Credit_Card,5.47,5.0,CBF
100935,936,Platinum_Credit_Card,66.62,15.0,XGBoost
100935,936,Titanium_Credit_Card,40.01,40.0,XGBoost
100936,937,Cashback_Card,20.68,5.0,CBF
100936,937,Travel_Rewards_Card,8.32,5.0,CBF
100936,937,Platinum_Credit_Card,7.13,5.0,CBF
100936,937,Classic_Credit_Card,81.81,10.0,XGBoost
100936,937,Cashback_Card,43.65,25.0,XGBoost
100937,938,Gold_Credit_Card,20.73,5.0,CBF
100937,938,Classic_Credit_Card,20.68,5.0,CBF
100937,938,Travel_Rewards_Card,10.97,5.0,CBF
100937,938,World_Elite_Card,8.67,5.0,CBF
100937,938,Platinum_Credit_Card,6.81,5.0,CBF
100937,938,Cashback_Card,80.79,25.0,XGBoost
100937,938,Classic_Credit_Card,32.93,10.0,XGBoost
100938,939,Travel_Rewards_Card,35.25,5.0,CBF
100938,939,Classic_Credit_Card,7.13,5.0,CBF
100938,939,Cashback_Card,6.81,5.0,CBF
100938,939,World_Elite_Card,6.43,5.0,CBF
100938,939,Gold_Credit_Card,5.47,5.0,CBF
100938,939,Platinum_Credit_Card,78.45,15.0,XGBoost
100938,939,Titanium_Credit_Card,77.98,40.0,XGBoost
100939,940,Cashback_Card,20.68,5.0,CBF
100939,940,Travel_Rewards_Card,8.32,5.0,CBF
100939,940,Platinum_Credit_Card,7.13,5.0,CBF
100939,940,Classic_Credit_Card,92.99,10.0,XGBoost
100940,941,Cashback_Card,83.01,25.0,XGBoost
100940,941,Classic_Credit_Card,74.36,10.0,XGBoost
100940,941,Gold_Credit_Card,44.47,40.0,XGBoost
100941,942,Travel_Rewards_Card,25.24,5.0,CBF
100941,942,Cashback_Card,8.67,5.0,CBF
100941,942,Platinum_Credit_Card,6.43,5.0,CBF
100941,942,World_Elite_Card,81.85,50.0,XGBoost
100941,942,Platinum_Credit_Card,72.39,15.0,XGBoost
100942,943,Cashback_Card,20.68,5.0,CBF
100942,943,Travel_Rewards_Card,8.32,5.0,CBF
100942,943,Platinum_Credit_Card,7.13,5.0,CBF
100942,943,Classic_Credit_Card,91.1,10.0,XGBoost
100942,943,Cashback_Card,55.43,25.0,XGBoost
100943,944,Classic_Credit_Card,24.59,5.0,CBF
100943,944,Travel_Rewards_Card,18.03,5.0,CBF
100943,944,World_Elite_Card,13.49,5.0,CBF
100943,944,Platinum_Credit_Card,12.28,5.0,CBF
100943,944,Cashback_Card,86.6,25.0,XGBoost
100943,944,Gold_Credit_Card,86.4,40.0,XGBoost
100943,944,Classic_Credit_Card,13.69,10.0,XGBoost
100944,945,Classic_Credit_Card,24.59,5.0,CBF
100944,945,Travel_Rewards_Card,18.03,5.0,CBF
100944,945,World_Elite_Card,13.49,5.0,CBF
100944,945,Platinum_Credit_Card,12.28,5.0,CBF
100944,945,Gold_Credit_Card,90.85,40.0,XGBoost
100944,945,Cashback_Card,70.71,25.0,XGBoost
100944,945,Classic_Credit_Card,39.41,10.0,XGBoost
100945,946,Cashback_Card,20.73,5.0,CBF
100945,946,Travel_Rewards_Card,7.06,5.0,CBF
100945,946,Platinum_Credit_Card,5.47,5.0,CBF
100945,946,Gold_Credit_Card,92.15,40.0,XGBoost
100945,946,Cashback_Card,59.16,25.0,XGBoost
100945,946,Platinum_Credit_Card,18.04,15.0,XGBoost
100945,946,Classic_Credit_Card,13.16,10.0,XGBoost
100946,947,Gold_Credit_Card,20.73,5.0,CBF
100946,947,Classic_Credit_Card,20.68,5.0,CBF
100946,947,Travel_Rewards_Card,10.97,5.0,CBF
100946,947,World_Elite_Card,8.67,5.0,CBF
100946,947,Platinum_Credit_Card,6.81,5.0,CBF
100946,947,Cashback_Card,78.67,25.0,XGBoost
100946,947,Gold_Credit_Card,69.92,40.0,XGBoost
100946,947,Classic_Credit_Card,55.38,10.0,XGBoost
100947,948,Travel_Rewards_Card,35.25,5.0,CBF
100947,948,Classic_Credit_Card,7.13,5.0,CBF
100947,948,Cashback_Card,6.81,5.0,CBF
100947,948,World_Elite_Card,6.43,5.0,CBF
100947,948,Gold_Credit_Card,5.47,5.0,CBF
100947,948,Platinum_Credit_Card,78.9,15.0,XGBoost
100948,949,Classic_Credit_Card,55.09,10.0,XGBoost
100948,949,Cashback_Card,27.12,25.0,XGBoost
100949,950,Gold_Credit_Card,87.94,40.0,XGBoost
100949,950,Cashback_Card,48.13,25.0,XGBoost
100949,950,Classic_Credit_Card,34.07,10.0,XGBoost
100950,951,Cashback_Card,20.68,5.0,CBF
100950,951,Travel_Rewards_Card,8.32,5.0,CBF
100950,951,Platinum_Credit_Card,7.13,5.0,CBF
100950,951,Classic_Credit_Card,92.99,10.0,XGBoost
100951,952,Travel_Rewards_Card,35.25,5.0,CBF
100951,952,Classic_Credit_Card,7.13,5.0,CBF
100951,952,Cashback_Card,6.81,5.0,CBF
100951,952,World_Elite_Card,6.43,5.0,CBF
100951,952,Gold_Credit_Card,5.47,5.0,CBF
100951,952,World_Elite_Card,51.54,50.0,XGBoost
100951,952,Platinum_Credit_Card,40.42,15.0,XGBoost
100952,953,Gold_Credit_Card,20.73,5.0,CBF
100952,953,Classic_Credit_Card,20.68,5.0,CBF
100952,953,Travel_Rewards_Card,10.97,5.0,CBF
100952,953,World_Elite_Card,8.67,5.0,CBF
100952,953,Platinum_Credit_Card,6.81,5.0,CBF
100952,953,Cashback_Card,88.54,25.0,XGBoost
100952,953,Classic_Credit_Card,41.98,10.0,XGBoost
100953,954,Gold_Credit_Card,20.73,5.0,CBF
100953,954,Classic_Credit_Card,20.68,5.0,CBF
100953,954,Travel_Rewards_Card,10.97,5.0,CBF
100953,954,World_Elite_Card,8.67,5.0,CBF
100953,954,Platinum_Credit_Card,6.81,5.0,CBF
100953,954,Classic_Credit_Card,84.79,10.0,XGBoost
100953,954,Cashback_Card,59.55,25.0,XGBoost
100954,955,Travel_Rewards_Card,35.25,5.0,CBF
100954,955,Classic_Credit_Card,7.13,5.0,CBF
100954,955,Cashback_Card,6.81,5.0,CBF
100954,955,World_Elite_Card,6.43,5.0,CBF
100954,955,Gold_Credit_Card,5.47,5.0,CBF
100954,955,Platinum_Credit_Card,85.58,15.0,XGBoost
100954,955,World_Elite_Card,58.27,50.0,XGBoost
100955,956,Gold_Credit_Card,9.94,5.0,CBF
100955,956,Cashback_Card,8.38,5.0,CBF
100955,956,Travel_Rewards_Card,8.13,5.0,CBF
100955,956,Classic_Credit_Card,7.44,5.0,CBF
100955,956,World_Elite_Card,6.79,5.0,CBF
100955,956,Platinum_Credit_Card,6.4,5.0,CBF
100955,956,Titanium_Credit_Card,93.34,40.0,XGBoost
100955,956,Platinum_Credit_Card,38.14,15.0,XGBoost
100956,957,Travel_Rewards_Card,35.25,5.0,CBF
100956,957,Classic_Credit_Card,7.13,5.0,CBF
100956,957,Cashback_Card,6.81,5.0,CBF
100956,957,World_Elite_Card,6.43,5.0,CBF
100956,957,Gold_Credit_Card,5.47,5.0,CBF
100956,957,Platinum_Credit_Card,75.27,15.0,XGBoost
100956,957,World_Elite_Card,68.24,50.0,XGBoost
100956,957,Cashback_Card,52.34,25.0,XGBoost
100957,958,Travel_Rewards_Card,25.24,5.0,CBF
100957,958,Cashback_Card,8.67,5.0,CBF
100957,958,Platinum_Credit_Card,6.43,5.0,CBF
100957,958,World_Elite_Card,89.87,50.0,XGBoost
100957,958,Platinum_Credit_Card,30.51,15.0,XGBoost
100958,959,Platinum_Credit_Card,49.2,5.0,CBF
100958,959,World_Elite_Card,38.71,5.0,CBF
100958,959,Gold_Credit_Card,31.7,5.0,CBF
100958,959,Classic_Credit_Card,91.69,10.0,XGBoost
100958,959,Cashback_Card,74.22,25.0,XGBoost
100959,960,World_Elite_Card,31.67,5.0,CBF
100959,960,Cashback_Card,17.78,5.0,CBF
100959,960,Classic_Credit_Card,15.46,5.0,CBF
100959,960,Gold_Credit_Card,12.53,5.0,CBF
100959,960,Travel_Rewards_Card,95.4,85.0,XGBoost
100959,960,Platinum_Credit_Card,84.75,15.0,XGBoost
100960,961,Travel_Rewards_Card,32.3,5.0,CBF
100960,961,Cashback_Card,29.4,5.0,CBF
100960,961,Platinum_Credit_Card,11.9,5.0,CBF
100960,961,Classic_Credit_Card,8.72,5.0,CBF
100960,961,World_Elite_Card,91.92,50.0,XGBoost
100960,961,Platinum_Credit_Card,19.89,15.0,XGBoost
100962,963,World_Elite_Card,31.67,5.0,CBF
100962,963,Cashback_Card,17.78,5.0,CBF
100962,963,Classic_Credit_Card,15.46,5.0,CBF
100962,963,Gold_Credit_Card,12.53,5.0,CBF
100962,963,Titanium_Credit_Card,90.71,40.0,XGBoost
100962,963,Platinum_Credit_Card,80.24,15.0,XGBoost
100963,964,Travel_Rewards_Card,35.25,5.0,CBF
100963,964,Classic_Credit_Card,7.13,5.0,CBF
100963,964,Cashback_Card,6.81,5.0,CBF
100963,964,World_Elite_Card,6.43,5.0,CBF
100963,964,Gold_Credit_Card,5.47,5.0,CBF
100963,964,Titanium_Credit_Card,75.03,40.0,XGBoost
100963,964,Platinum_Credit_Card,72.15,15.0,XGBoost
100963,964,Classic_Credit_Card,65.14,10.0,XGBoost
100964,965,Travel_Rewards_Card,68.81,5.0,CBF
100964,965,Cashback_Card,36.16,5.0,CBF
100964,965,Gold_Credit_Card,14.2,5.0,CBF
100964,965,Classic_Credit_Card,79.36,10.0,XGBoost
100964,965,Platinum_Credit_Card,69.99,15.0,XGBoost
100964,965,World_Elite_Card,68.34,50.0,XGBoost
100964,965,Cashback_Card,43.8,25.0,XGBoost
100964,965,Gold_Credit_Card,41.73,40.0,XGBoost
100965,966,Classic_Credit_Card,24.59,5.0,CBF
100965,966,Travel_Rewards_Card,18.03,5.0,CBF
100965,966,World_Elite_Card,13.49,5.0,CBF
100965,966,Platinum_Credit_Card,12.28,5.0,CBF
100965,966,Cashback_Card,63.28,25.0,XGBoost
100965,966,Gold_Credit_Card,55.56,40.0,XGBoost
100965,966,Classic_Credit_Card,45.3,10.0,XGBoost
100966,967,Cashback_Card,29.11,5.0,CBF
100966,967,Travel_Rewards_Card,15.19,5.0,CBF
100966,967,Platinum_Credit_Card,11.87,5.0,CBF
100966,967,World_Elite_Card,11.6,5.0,CBF
100966,967,Classic_Credit_Card,11.35,5.0,CBF
100966,967,Titanium_Credit_Card,95.61,40.0,XGBoost
100966,967,Gold_Credit_Card,64.01,40.0,XGBoost
100966,967,Platinum_Credit_Card,51.26,15.0,XGBoost
100967,968,Gold_Credit_Card,9.94,5.0,CBF
100967,968,Cashback_Card,8.38,5.0,CBF
100967,968,Travel_Rewards_Card,8.13,5.0,CBF
100967,968,Classic_Credit_Card,7.44,5.0,CBF
100967,968,World_Elite_Card,6.79,5.0,CBF
100967,968,Platinum_Credit_Card,6.4,5.0,CBF
100967,968,Titanium_Credit_Card,98.02,40.0,XGBoost
100967,968,Platinum_Credit_Card,42.16,15.0,XGBoost
100968,969,Gold_Credit_Card,20.73,5.0,CBF
100968,969,Classic_Credit_Card,20.68,5.0,CBF
100968,969,Travel_Rewards_Card,10.97,5.0,CBF
100968,969,World_Elite_Card,8.67,5.0,CBF
100968,969,Platinum_Credit_Card,6.81,5.0,CBF
100968,969,Classic_Credit_Card,80.59,10.0,XGBoost
100968,969,Gold_Credit_Card,67.12,40.0,XGBoost
100968,969,Cashback_Card,40.82,25.0,XGBoost
100969,970,Classic_Credit_Card,83.84,10.0,XGBoost
100970,971,Cashback_Card,20.73,5.0,CBF
100970,971,Travel_Rewards_Card,7.06,5.0,CBF
100970,971,Platinum_Credit_Card,5.47,5.0,CBF
100970,971,Gold_Credit_Card,92.85,40.0,XGBoost
